id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban
4265,0.0,28841,417080,0.0,0.0,0.0,99.38,16,22200,1,0,0,0,0,0,1
28061,0.045,13878,135050,0.0,0.0,0.0,99.38,12,7500,0,0,0,1,0,1,0
102501,0.018,14980,300040,0.0,0.0,0.0,98.91,14,28500,0,0,0,1,0,1,0
78105,0.817,13515,115650,1.0,3.0,1.0,99.79,3,11700,0,1,0,0,0,1,0
4987,0.353,14243,132400,0.0,0.0,0.0,98.82,11,1200,0,0,1,0,0,1,0
63337,0.763,11686,153630,0.0,0.0,0.0,99.23,8,7500,0,0,1,0,0,1,0
31235,0.106,17891,515860,0.0,0.0,0.0,99.21,7,32700,0,0,1,0,0,0,1
96625,0.455,12784,48120,1.0,0.0,0.0,98.38,7,5400,1,0,0,0,0,1,0
100672,0.25,25191,122920,0.0,0.0,0.0,98.91,10,5400,1,0,0,0,0,1,0
111483,0.137,28475,105130,0.0,0.0,0.0,99.87,5,7500,1,0,0,0,0,0,1
72713,0.03,9495,192070,0.0,0.0,0.0,99.89,7,11700,1,0,0,0,0,0,1
52716,0.024,27390,128060,0.0,0.0,0.0,99.88,4,5400,1,0,0,0,0,0,1
21596,0.094,22279,163480,0.0,0.0,0.0,99.84,6,11700,1,0,0,0,0,0,1
78923,0.359,17533,245110,0.0,0.0,0.0,98.42,14,11700,0,0,0,1,0,0,1
37236,0.526,20455,180100,0.0,0.0,0.0,98.63,23,1200,0,0,1,0,0,0,1
108241,0.176,25561,222450,2.0,0.0,0.0,98.92,18,13800,0,1,0,0,0,1,0
71796,0.152,26651,315060,0.0,0.0,0.0,99.37,19,9600,1,0,0,0,0,1,0
32501,0.122,21178,360090,0.0,0.0,0.0,99.11,25,1200,0,0,0,1,0,1,0
7035,0.991,14610,181200,0.0,0.0,0.0,99.58,8,3300,1,0,0,0,0,0,1
28416,0.057,20080,510110,0.0,0.0,0.0,99.88,25,43200,0,0,0,1,0,1,0
9862,0.057,26655,110030,0.0,0.0,0.0,99.55,7,5400,1,0,0,0,0,1,0
46288,0.082,14977,375040,0.0,0.0,0.0,99.02,14,11700,0,0,1,0,0,0,1
87103,0.758,15341,326670,0.0,0.0,0.0,98.9,12,18000,0,0,1,0,0,0,1
39562,0.047,19721,213530,0.0,0.0,0.0,99.8,22,7500,0,1,0,0,0,1,0
2637,0.453,14980,240120,0.0,0.0,0.0,98.62,10,26400,0,0,1,0,0,0,1
109116,1.0,11325,39190,0.0,0.0,0.0,98.77,4,3300,1,0,0,0,0,0,1
6442,0.986,19717,78130,0.0,0.0,0.0,98.8,11,7500,1,0,0,0,0,1,0
55969,0.335,25565,478350,0.0,0.0,0.0,99.32,14,28500,1,0,0,0,0,0,1
75318,0.023,28116,348130,0.0,0.0,0.0,99.71,7,3300,0,0,0,1,0,0,1
27393,0.471,14248,1050050,0.0,0.0,0.0,99.39,10,26400,0,0,1,0,0,0,1
31476,0.827,16797,127670,0.0,0.0,0.0,99.33,8,5400,1,0,0,0,0,0,1
8665,0.864,25920,105130,0.0,0.0,0.0,99.25,4,5700,1,0,0,0,0,1,0
37483,0.401,15344,300050,0.0,0.0,0.0,98.8,11,18000,1,0,0,0,0,0,1
72973,1.0,20810,60040,0.0,0.0,0.0,99.21,6,3300,0,0,1,0,0,0,1
93454,0.153,15706,226960,0.0,0.0,0.0,98.52,16,3300,1,0,0,0,0,1,0
100921,0.581,19722,315100,0.0,0.0,0.0,98.87,10,28500,0,0,1,0,0,1,0
100392,0.553,17164,167640,0.0,0.0,0.0,98.21,17,13800,0,1,0,0,0,1,0
3485,0.022,24098,315090,0.0,0.0,0.0,99.89,12,13800,1,0,0,0,0,0,1
44921,0.9,10597,103610,1.0,1.0,0.0,99.29,8,13800,0,1,0,0,0,0,1
80221,0.137,21175,360040,0.0,0.0,0.0,98.86,12,3300,0,1,0,0,0,1,0
83634,0.025,25923,275050,0.0,0.0,0.0,99.55,7,3300,1,0,0,0,0,1,0
70813,0.219,23369,203290,0.0,0.0,0.0,99.71,15,1200,0,1,0,0,0,1,0
13569,0.05,15344,195190,0.0,0.0,0.0,99.24,10,13800,1,0,0,0,0,0,1
88307,0.032,16796,287520,0.0,0.0,0.0,99.2,11,9600,0,1,0,0,0,1,0
16238,0.5,23733,232630,1.0,0.0,0.0,99.09,11,18000,0,1,0,0,0,0,1
82405,0.065,20448,197140,0.0,0.0,0.0,98.93,10,9600,1,0,0,0,0,0,1
10847,0.02,22644,180040,0.0,0.0,0.0,99.57,10,5400,0,1,0,0,0,0,1
97545,1.0,11686,92720,0.0,2.0,0.0,99.21,2,5400,0,0,0,1,0,0,1
9651,0.231,25920,163640,0.0,0.0,0.0,99.85,5,11700,0,1,0,0,0,1,0
43228,0.057,16065,315060,0.0,0.0,0.0,98.4,21,24300,0,0,1,0,0,0,1
56271,0.923,15703,219050,0.0,0.0,0.0,99.38,6,15900,1,0,0,0,0,0,1
64660,0.021,28485,124970,0.0,0.0,0.0,98.97,8,5400,1,0,0,0,0,1,0
112765,0.012,22638,180070,0.0,0.0,0.0,99.59,10,1200,0,1,0,0,0,0,1
67223,0.069,15704,330090,0.0,0.0,0.0,99.22,12,11700,0,0,1,0,0,1,0
110658,0.0,17533,192610,0.0,0.0,0.0,98.91,14,7500,1,0,0,0,0,0,1
23509,0.087,15337,105070,0.0,0.0,0.0,99.67,8,5400,1,0,0,0,0,0,1
113201,0.131,25555,315150,0.0,0.0,0.0,99.59,13,18000,1,0,0,0,0,0,1
51779,0.001,27382,143050,0.0,0.0,0.0,99.57,9,13800,0,1,0,0,0,1,0
82437,0.407,14979,162080,0.0,0.0,0.0,97.93,21,1200,0,1,0,0,0,1,0
53681,0.196,26285,5547190,0.0,0.0,0.0,99.21,5,60000,1,0,0,0,0,0,1
111596,0.229,13148,225080,0.0,0.0,0.0,98.79,10,20100,1,0,0,0,0,0,1
107611,0.501,20084,330080,2.0,0.0,0.0,99.01,12,18000,0,1,0,0,0,1,0
66552,0.01,23368,346930,0.0,0.0,0.0,99.09,10,3300,0,0,0,1,0,0,1
26662,0.02,23372,240080,0.0,0.0,0.0,99.89,12,15900,1,0,0,0,0,0,1
22178,0.035,23008,129140,0.0,0.0,0.0,99.37,8,5700,1,0,0,0,0,0,1
14836,0.274,13514,75080,0.0,0.0,0.0,99.18,9,3300,1,0,0,0,0,0,1
26778,0.018,15705,72140,0.0,0.0,0.0,98.24,10,5400,0,0,1,0,0,1,0
73827,0.265,11330,150130,0.0,0.0,0.0,99.65,6,3300,0,0,0,1,0,0,1
3277,0.024,19721,115970,0.0,0.0,0.0,99.2,10,7500,0,1,0,0,0,0,1
112786,0.527,19353,107000,0.0,0.0,0.0,99.23,4,1200,1,0,0,0,0,0,1
99189,0.728,12789,127570,0.0,0.0,0.0,99.59,8,5400,1,0,0,0,0,0,1
67704,0.601,23008,200150,0.0,0.0,0.0,98.84,13,18000,1,0,0,0,0,0,1
33064,0.825,12051,139770,3.0,0.0,0.0,99.63,6,5400,0,0,1,0,0,0,1
24683,0.219,12415,45050,0.0,0.0,0.0,97.91,8,5700,1,0,0,0,0,0,1
2908,0.924,8770,30060,0.0,1.0,0.0,98.65,7,3300,1,0,0,0,0,0,1
56185,0.51,19719,136220,0.0,0.0,0.0,98.85,13,7500,1,0,0,0,0,0,1
13582,0.075,15709,165140,1.0,0.0,0.0,98.37,18,9600,0,0,1,0,0,0,1
101333,0.006,24101,215790,0.0,0.0,0.0,99.7,11,3300,1,0,0,0,0,0,1
15383,0.074,17894,330070,0.0,0.0,0.0,99.32,7,15900,0,0,1,0,0,1,0
1468,0.13,15705,142190,0.0,0.0,0.0,98.28,10,5400,0,0,0,1,0,1,0
111486,0.0,24103,315040,0.0,0.0,0.0,99.69,12,20100,1,0,0,0,0,0,1
36074,0.05,25556,154620,0.0,0.0,0.0,99.32,9,5400,1,0,0,0,0,0,1
74889,0.072,24825,300030,0.0,0.0,0.0,99.22,11,22200,1,0,0,0,0,1,0
17194,0.0,25565,450070,0.0,0.0,0.0,99.27,12,1200,0,1,0,0,0,0,1
55050,1.0,18995,40400,2.0,1.0,3.0,97.84,4,5700,0,1,0,0,0,0,1
89713,0.58,21548,189290,0.0,0.0,0.0,98.01,15,13800,1,0,0,0,0,0,1
64577,0.847,16436,151420,0.0,0.0,0.0,98.22,13,3300,0,1,0,0,0,0,1
110572,0.0,13880,330140,0.0,0.0,0.0,99.27,8,28500,0,0,0,1,0,1,0
9254,0.018,18626,54050,0.0,0.0,0.0,99.88,4,5400,0,1,0,0,0,0,1
11921,0.013,21914,150130,0.0,0.0,0.0,99.29,8,7500,0,0,1,0,0,0,1
27598,0.931,20446,159120,1.0,1.0,0.0,99.75,11,7500,0,0,1,0,0,1,0
101915,0.59,12052,248390,0.0,0.0,0.0,99.57,9,11700,0,0,1,0,0,1,0
92078,0.002,20813,157630,0.0,0.0,0.0,98.91,10,1200,0,1,0,0,0,0,1
38786,1.0,22636,123420,1.0,0.0,1.0,99.06,7,1200,0,1,0,0,0,0,1
49851,0.021,24834,250080,0.0,0.0,0.0,99.03,37,11700,1,0,0,0,0,0,1
36424,0.038,25199,155080,0.0,0.0,0.0,99.67,4,5400,1,0,0,0,0,1,0
24682,0.01,15336,213830,0.0,0.0,0.0,99.15,14,9600,1,0,0,0,0,0,1
62302,0.31,16430,600040,1.0,0.0,0.0,99.4,12,15900,1,0,0,0,0,0,1
3857,0.006,21181,157730,0.0,0.0,0.0,98.52,7,9600,1,0,0,0,0,1,0
22307,0.498,17160,218030,0.0,0.0,0.0,99.53,6,20100,0,0,1,0,0,1,0
111994,0.085,13517,255150,0.0,0.0,0.0,99.48,10,15900,0,1,0,0,0,1,0
82782,0.0,14979,400050,0.0,0.0,0.0,99.5,7,28500,0,1,0,0,0,0,1
66270,0.037,17894,303130,0.0,0.0,0.0,99.31,13,15900,0,0,1,0,0,0,1
108567,0.261,10590,67550,0.0,0.0,0.0,97.69,13,5700,1,0,0,0,0,1,0
105771,0.007,25922,166160,0.0,0.0,0.0,99.29,16,9600,1,0,0,0,0,0,1
88746,1.0,19353,78110,0.0,0.0,0.0,99.06,4,3300,0,0,1,0,0,1,0
27333,0.006,17897,193860,0.0,0.0,0.0,97.71,20,13800,1,0,0,0,0,0,1
34988,0.617,23005,226910,0.0,0.0,0.0,98.81,10,9600,0,1,0,0,0,1,0
52465,0.783,13512,100020,0.0,0.0,0.0,98.79,12,9600,1,0,0,0,0,0,1
110119,0.0,24469,145050,0.0,0.0,0.0,99.45,8,9600,1,0,0,0,0,0,1
2938,0.77,18623,202610,1.0,0.0,3.0,98.67,12,15900,0,0,1,0,0,1,0
39598,0.29,15710,567620,0.0,0.0,0.0,99.06,10,36900,0,0,0,1,0,1,0
96585,0.0,17533,147130,0.0,0.0,0.0,99.6,5,9600,0,1,0,0,0,0,1
85787,0.01,21910,137080,0.0,0.0,0.0,98.95,9,7500,1,0,0,0,0,1,0
8931,0.453,19351,179050,0.0,0.0,0.0,99.14,20,3300,0,1,0,0,0,1,0
47932,0.079,13516,139320,0.0,0.0,0.0,99.61,6,1200,0,0,1,0,0,0,1
30533,0.992,17896,210620,0.0,0.0,0.0,98.91,11,3300,0,0,1,0,0,1,0
3890,0.073,20813,420080,0.0,0.0,0.0,99.31,14,28500,1,0,0,0,0,0,1
69426,0.059,15340,534140,0.0,0.0,0.0,99.49,8,20100,0,0,1,0,0,1,0
31884,0.071,20090,180100,0.0,0.0,0.0,99.58,7,13800,0,0,1,0,0,0,1
59651,0.091,27747,315080,0.0,0.0,0.0,99.88,9,9600,1,0,0,0,0,1,0
47806,0.898,20082,513810,1.0,0.0,0.0,99.29,11,28500,0,0,1,0,0,1,0
2142,0.24,20816,135060,0.0,0.0,0.0,98.12,7,13800,1,0,0,0,0,0,1
85964,0.259,21544,187550,0.0,0.0,0.0,99.28,7,9600,0,0,1,0,0,0,1
27239,0.386,20451,375150,2.0,0.0,0.0,98.76,25,11700,1,0,0,0,0,0,1
196,0.023,23365,180130,0.0,0.0,0.0,99.21,15,11700,1,0,0,0,0,0,1
39728,0.01,22277,75030,0.0,0.0,0.0,99.21,3,3300,1,0,0,0,0,0,1
101094,1.0,12780,75640,3.0,3.0,3.0,98.54,8,5400,1,0,0,0,0,0,1
2342,0.837,20815,210060,1.0,0.0,0.0,99.02,9,3300,0,1,0,0,0,1,0
9298,0.149,19725,152950,0.0,1.0,0.0,98.96,16,7500,0,1,0,0,0,0,1
98470,0.017,18992,243070,0.0,0.0,0.0,99.21,9,28500,1,0,0,0,0,0,1
80611,0.02,27386,300130,0.0,0.0,0.0,99.89,8,26400,1,0,0,0,0,0,1
41849,0.027,15345,90060,0.0,0.0,0.0,99.85,4,3300,1,0,0,0,0,1,0
3522,0.035,21179,113450,0.0,0.0,0.0,98.99,18,5400,1,0,0,0,0,0,1
76773,1.0,18260,200040,0.0,0.0,0.0,99.81,4,9600,0,0,0,1,0,1,0
91139,0.13,17895,264030,0.0,0.0,0.0,98.81,9,9600,0,1,0,0,0,0,1
13522,0.481,21549,347600,0.0,0.0,0.0,99.52,20,3300,0,1,0,0,0,0,1
86457,0.008,27018,65870,0.0,0.0,0.0,99.89,5,5400,1,0,0,0,0,0,1
54718,0.036,18261,180130,0.0,0.0,0.0,98.78,9,1200,1,0,0,0,0,1,0
103923,0.289,26285,170310,0.0,0.0,0.0,98.89,15,11700,1,0,0,0,0,1,0
26898,0.899,18988,137180,0.0,0.0,0.0,99.2,8,1200,0,0,1,0,0,1,0
36286,0.364,11690,216040,0.0,0.0,0.0,98.93,11,18000,0,0,0,1,0,0,1
10422,0.103,13879,119370,0.0,0.0,0.0,99.38,10,13800,0,1,0,0,0,1,0
84493,0.439,19360,125090,0.0,0.0,0.0,99.07,7,13800,1,0,0,0,0,0,1
21794,0.0,14248,120090,0.0,0.0,0.0,98.07,12,5400,0,0,0,1,0,0,1
37271,0.042,27745,165120,0.0,0.0,0.0,99.18,8,1200,0,1,0,0,0,0,1
53110,0.348,22636,459090,0.0,0.0,0.0,99.57,9,13800,1,0,0,0,0,1,0
869,0.649,14974,78070,1.0,0.0,0.0,99.12,6,1200,1,0,0,0,0,0,1
21308,0.931,12783,212610,2.0,0.0,1.0,98.9,18,15900,0,0,0,1,0,1,0
6431,0.128,12782,294130,0.0,0.0,0.0,98.73,11,22200,1,0,0,0,0,1,0
10140,0.875,14606,309120,0.0,0.0,0.0,99.52,7,9600,0,1,0,0,0,0,1
74215,0.11,20447,202580,0.0,0.0,0.0,99.29,12,3300,1,0,0,0,0,0,1
26538,0.231,18990,143800,0.0,0.0,0.0,99.56,7,7500,1,0,0,0,0,1,0
81940,0.0,10591,75030,0.0,0.0,0.0,98.94,10,3300,1,0,0,0,0,0,1
23027,0.215,15701,42040,0.0,0.0,0.0,92.7,14,5700,0,1,0,0,0,0,1
33193,0.217,13153,262570,0.0,0.0,0.0,98.24,13,11700,0,0,1,0,0,0,1
17507,0.001,17165,201750,0.0,0.0,0.0,99.21,7,5400,1,0,0,0,0,0,1
38913,0.361,16071,75130,0.0,0.0,0.0,96.46,6,3300,0,0,1,0,0,0,1
63881,1.0,16802,120060,1.0,0.0,0.0,99.83,3,7500,1,0,0,0,0,0,1
74098,0.277,25555,230090,1.0,0.0,0.0,98.94,22,11700,1,0,0,0,0,0,1
89246,0.939,14979,228370,0.0,0.0,0.0,99.38,15,15900,0,0,0,1,0,0,1
39739,0.005,18259,240140,0.0,0.0,0.0,99.18,11,1200,0,1,0,0,0,1,0
76604,0.071,16075,97640,0.0,0.0,0.0,99.87,5,5400,1,0,0,0,0,0,1
10550,0.045,15705,300070,0.0,0.0,0.0,99.42,7,3300,0,1,0,0,0,0,1
37942,0.14,17894,420050,0.0,0.0,0.0,99.47,12,18000,0,1,0,0,0,0,1
39333,0.243,26289,108240,0.0,0.0,0.0,99.59,4,5400,0,1,0,0,0,0,1
26961,0.0,20082,208580,0.0,0.0,0.0,99.12,10,11700,0,1,0,0,0,0,1
70546,0.359,17900,143060,0.0,0.0,0.0,99.31,13,7500,0,0,1,0,0,0,1
22797,0.866,16795,92370,2.0,0.0,0.0,96.84,14,5400,0,0,1,0,0,0,1
19911,0.0,11688,34170,0.0,0.0,0.0,98.19,10,5700,1,0,0,0,0,0,1
20398,0.001,25925,353010,0.0,0.0,0.0,99.21,11,26400,1,0,0,0,0,0,1
9640,0.004,25564,240040,0.0,0.0,0.0,99.51,10,3300,0,1,0,0,0,1,0
28770,0.036,20450,270390,0.0,0.0,0.0,99.24,14,11700,1,0,0,0,0,0,1
113697,0.391,19360,165060,0.0,0.0,0.0,98.82,10,3300,0,0,1,0,0,0,1
78127,0.011,30665,137570,0.0,0.0,0.0,99.29,7,18000,1,0,0,0,0,0,1
94223,0.226,22280,159200,1.0,0.0,0.0,98.73,17,11700,1,0,0,0,0,0,1
2844,0.022,24100,102580,0.0,0.0,0.0,98.37,9,5400,1,0,0,0,0,0,1
15602,0.111,25563,242380,2.0,0.0,0.0,99.35,12,9600,0,1,0,0,0,0,1
10119,1.0,10233,113700,0.0,2.0,0.0,99.59,4,5400,0,1,0,0,0,0,1
16126,0.035,12054,60120,3.0,0.0,1.0,99.22,12,3300,1,0,0,0,0,0,1
56300,0.019,19719,102070,0.0,0.0,0.0,99.86,11,5400,0,1,0,0,0,1,0
96350,0.329,18265,105680,0.0,0.0,0.0,98.79,11,7500,1,0,0,0,0,0,1
75626,0.004,19351,244680,0.0,0.0,0.0,99.15,14,15900,1,0,0,0,0,0,1
4529,0.102,25923,104120,0.0,1.0,0.0,96.71,18,5400,1,0,0,0,0,1,0
111905,0.114,16074,127300,0.0,0.0,0.0,98.92,8,9600,1,0,0,0,0,1,0
77887,0.237,11326,90120,0.0,0.0,0.0,98.97,5,9600,1,0,0,0,0,0,1
11161,0.321,27016,129040,1.0,0.0,0.0,99.54,5,5400,1,0,0,0,0,1,0
88756,0.007,18630,510120,0.0,0.0,0.0,99.39,11,24300,0,1,0,0,0,1,0
2677,0.18,13514,180060,0.0,0.0,1.0,99.55,11,13800,0,0,1,0,0,0,1
25036,0.484,16436,200100,0.0,0.0,0.0,98.35,13,11700,0,1,0,0,0,1,0
83400,0.017,19358,361710,0.0,0.0,0.0,99.15,10,28500,0,0,1,0,0,1,0
47450,0.972,12423,30050,6.0,0.0,0.0,98.3,16,1200,0,1,0,0,0,1,0
6523,0.352,13148,250030,1.0,0.0,0.0,98.38,26,13800,0,0,1,0,0,0,1
98793,0.323,18986,216130,0.0,0.0,0.0,99.37,10,1200,0,1,0,0,0,1,0
73930,0.055,13884,108770,0.0,0.0,0.0,99.64,6,5400,1,0,0,0,0,1,0
111061,0.405,17896,146100,0.0,0.0,0.0,99.04,6,9600,0,1,0,0,0,0,1
95664,0.933,18255,192660,0.0,0.0,0.0,98.49,15,9600,1,0,0,0,0,0,1
15182,0.336,15337,338110,0.0,0.0,0.0,99.09,12,20100,0,0,0,1,0,1,0
77396,0.04,25924,157630,0.0,0.0,0.0,99.43,19,5400,1,0,0,0,0,0,1
62877,0.704,11324,214110,0.0,0.0,0.0,99.56,7,11700,1,0,0,0,0,0,1
10357,0.186,25563,164540,2.0,0.0,0.0,99.4,5,13800,1,0,0,0,0,1,0
110582,0.0,17897,132060,0.0,1.0,0.0,99.23,9,5400,0,0,1,0,0,0,1
71934,0.272,19718,130350,1.0,0.0,0.0,98.67,16,9600,0,0,1,0,0,0,1
58211,0.035,29208,195090,0.0,0.0,0.0,99.88,10,1200,0,1,0,0,0,1,0
12790,0.913,18987,101100,0.0,0.0,0.0,97.63,14,7500,1,0,0,0,0,0,1
9848,0.165,27023,78140,0.0,0.0,0.0,99.88,5,5400,1,0,0,0,0,0,1
92971,0.189,22271,285080,0.0,0.0,0.0,99.29,23,3300,1,0,0,0,0,1,0
38305,0.71,12786,90030,0.0,0.0,0.0,99.37,5,3300,1,0,0,0,0,1,0
49253,0.842,20084,162560,2.0,0.0,1.0,98.62,13,7500,1,0,0,0,0,1,0
35993,0.34,15709,215630,0.0,0.0,0.0,99.1,9,9600,0,0,1,0,0,0,1
19129,0.054,12417,147100,0.0,0.0,0.0,99.82,7,15900,1,0,0,0,0,1,0
97667,0.53,22274,413490,1.0,0.0,0.0,98.82,24,3300,1,0,0,0,0,1,0
113723,0.829,24097,258140,0.0,0.0,0.0,97.57,23,18000,0,1,0,0,0,0,1
35021,1.0,11690,42130,0.0,0.0,0.0,99.21,2,1200,0,1,0,0,0,1,0
113740,0.04,12784,225110,0.0,0.0,0.0,99.33,13,20100,0,1,0,0,0,0,1
85820,0.0,29570,250120,0.0,0.0,0.0,99.21,5,11700,1,0,0,0,0,0,1
45253,0.088,17163,138410,0.0,0.0,0.0,99.87,6,5400,0,0,1,0,0,0,1
42060,0.101,21905,60100,0.0,0.0,0.0,99.37,6,1200,1,0,0,0,0,0,1
46193,1.0,14613,200050,1.0,0.0,0.0,98.88,8,7500,0,0,0,1,0,1,0
113403,0.872,12418,83910,1.0,0.0,2.0,99.86,5,7500,0,1,0,0,0,0,1
57841,1.0,18263,68340,0.0,0.0,0.0,99.21,2,7500,0,1,0,0,0,1,0
41211,0.351,11330,60050,0.0,0.0,0.0,99.22,7,5700,1,0,0,0,0,0,1
85332,1.0,13153,102050,1.0,1.0,0.0,99.28,4,1200,1,0,0,0,0,0,1
24948,0.978,14612,66010,0.0,0.0,0.0,99.87,3,5700,0,1,0,0,0,0,1
107189,0.407,21179,230560,2.0,0.0,0.0,98.76,16,9600,0,0,0,1,0,0,1
54928,0.374,14970,180070,0.0,0.0,0.0,98.97,6,13800,1,0,0,0,0,1,0
99980,0.979,11694,240130,0.0,0.0,0.0,99.73,6,15900,0,1,0,0,0,0,1
80743,0.0,20452,200090,0.0,0.0,0.0,99.15,13,9600,1,0,0,0,0,0,1
44342,0.887,18994,209440,3.0,4.0,1.0,99.27,9,1200,0,0,1,0,0,0,1
90582,0.033,29209,117840,0.0,0.0,0.0,99.02,9,13800,1,0,0,0,0,0,1
93486,0.047,14614,110130,0.0,0.0,0.0,99.03,23,5400,0,0,1,0,0,0,1
20324,0.41,13875,77330,0.0,0.0,0.0,96.84,26,3300,1,0,0,0,0,0,1
30000,0.337,18986,106980,0.0,0.0,0.0,98.85,8,7500,0,0,1,0,0,0,1
25016,0.014,26656,205040,0.0,0.0,0.0,99.44,14,7500,1,0,0,0,0,1,0
90330,0.831,10959,90120,4.0,3.0,1.0,99.53,11,3300,1,0,0,0,0,1,0
6898,1.0,10233,81130,0.0,0.0,0.0,99.74,4,5700,1,0,0,0,0,0,1
41966,0.164,24098,199480,0.0,0.0,0.0,99.76,7,9600,0,1,0,0,0,0,1
92623,0.093,11323,195000,0.0,0.0,0.0,98.8,11,5400,1,0,0,0,0,0,1
36680,0.131,21915,325050,0.0,0.0,0.0,99.6,6,15900,0,0,1,0,0,0,1
105133,1.0,12783,65330,0.0,0.0,0.0,99.7,3,1200,1,0,0,0,0,0,1
63787,0.003,15702,620120,0.0,0.0,0.0,99.01,8,3300,0,0,0,1,0,1,0
5995,0.015,10599,108050,0.0,0.0,0.0,99.88,4,5400,1,0,0,0,0,1,0
83295,0.865,14975,199540,0.0,0.0,0.0,98.74,9,11700,0,0,0,1,0,0,1
42473,0.007,31761,315100,0.0,0.0,0.0,99.89,11,22200,1,0,0,0,0,0,1
70092,0.055,23731,208590,0.0,0.0,0.0,99.83,10,26400,0,1,0,0,0,1,0
103740,0.002,22280,87590,0.0,0.0,0.0,98.98,13,3300,1,0,0,0,0,0,1
86327,0.399,16073,113240,0.0,0.0,0.0,99.35,8,5400,0,1,0,0,0,0,1
83781,0.046,9502,105370,0.0,0.0,0.0,99.69,11,1200,1,0,0,0,0,0,1
80227,0.0,17526,263730,0.0,0.0,0.0,98.96,7,30600,0,0,1,0,0,1,0
61179,0.171,21911,687530,0.0,0.0,0.0,99.6,17,28500,0,1,0,0,0,0,1
63792,0.022,23010,264040,0.0,0.0,0.0,99.81,7,22200,0,1,0,0,0,0,1
24060,1.0,17899,298550,0.0,0.0,0.0,98.22,9,3300,0,1,0,0,0,0,1
8331,0.554,23731,120070,0.0,0.0,0.0,97.16,14,7500,0,1,0,0,0,0,1
23204,0.009,32494,59440,0.0,0.0,0.0,99.6,14,5400,0,1,0,0,0,1,0
88662,0.31,21177,188530,0.0,0.0,0.0,98.08,8,9600,0,1,0,0,0,1,0
107694,0.152,19717,121100,0.0,0.0,0.0,99.18,21,7500,1,0,0,0,0,0,1
40028,1.0,13883,213150,0.0,0.0,0.0,99.53,6,7500,0,1,0,0,0,0,1
10636,0.028,21910,147090,0.0,0.0,0.0,99.08,7,7500,1,0,0,0,0,0,1
1797,0.543,12416,78050,0.0,0.0,0.0,99.56,8,3300,1,0,0,0,0,1,0
53355,0.013,23371,250260,0.0,0.0,0.0,99.08,20,7500,0,1,0,0,0,0,1
69113,0.0,29572,109020,0.0,0.0,0.0,99.89,10,3300,0,1,0,0,0,1,0
83129,0.0,18255,120130,0.0,0.0,0.0,98.88,11,3300,1,0,0,0,0,0,1
79056,0.08,25564,1200070,0.0,0.0,0.0,99.72,6,51600,1,0,0,0,0,1,0
92004,0.002,27748,182570,0.0,0.0,0.0,99.11,8,20100,1,0,0,0,0,1,0
103819,0.163,22274,215100,0.0,0.0,0.0,99.07,13,9600,0,1,0,0,0,0,1
106039,1.0,13885,56840,0.0,0.0,0.0,98.36,6,3300,0,0,1,0,0,0,1
13568,0.247,21183,148360,0.0,0.0,0.0,98.55,15,13800,0,1,0,0,0,0,1
33321,0.153,17531,335030,0.0,0.0,0.0,99.21,14,26400,1,0,0,0,0,0,1
18848,1.0,15703,113240,0.0,1.0,0.0,99.84,2,7500,0,0,0,1,0,0,1
22597,0.952,9861,87590,2.0,0.0,1.0,99.47,9,7500,1,0,0,0,0,0,1
39722,0.316,16805,90120,0.0,0.0,0.0,97.29,11,5400,0,0,1,0,0,0,1
30297,0.096,23733,225140,0.0,0.0,0.0,99.07,11,5400,1,0,0,0,0,0,1
37757,0.124,12424,42050,0.0,0.0,0.0,97.91,19,5700,1,0,0,0,0,1,0
380,0.0,23367,320610,0.0,0.0,0.0,99.15,7,1200,1,0,0,0,0,0,1
89221,0.2,23007,74720,0.0,0.0,0.0,99.0,13,3300,1,0,0,0,0,0,1
1721,0.119,14615,275080,0.0,0.0,0.0,99.26,11,24300,1,0,0,0,0,0,1
78005,0.048,21915,255140,0.0,0.0,0.0,98.91,18,22200,0,1,0,0,0,1,0
3426,0.349,22271,187740,0.0,0.0,0.0,99.65,10,7500,1,0,0,0,0,0,1
90289,0.079,26655,375100,1.0,0.0,0.0,99.71,11,22200,1,0,0,0,0,0,1
28406,0.213,22636,159700,0.0,0.0,0.0,99.18,9,9600,1,0,0,0,0,0,1
56304,0.411,19725,160050,0.0,0.0,0.0,98.63,15,1200,0,1,0,0,0,0,1
39531,0.275,14243,180140,0.0,0.0,0.0,98.56,21,11700,0,0,0,1,0,0,1
84550,0.07,23735,315080,0.0,0.0,0.0,99.88,6,13800,1,0,0,0,0,0,1
1552,0.429,20814,315030,0.0,0.0,0.0,99.63,10,7500,1,0,0,0,0,1,0
6486,0.791,14241,120830,1.0,0.0,0.0,98.11,13,1200,1,0,0,0,0,1,0
70050,0.034,29938,180130,0.0,0.0,0.0,99.31,8,7500,1,0,0,0,0,1,0
7247,1.0,9861,50120,0.0,1.0,0.0,99.65,4,3300,1,0,0,0,0,0,1
22169,0.166,17526,405070,0.0,0.0,0.0,99.54,7,11700,0,0,1,0,0,1,0
